miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-769-5p	355	14.48	3.95233356636969
hsa-miR-770-5p	0	0	0
hsa-miR-7702	132	5.38	2.67355642399014
hsa-miR-7703	0	0	0
hsa-miR-7704	32	1.31	1.20789285164133
hsa-miR-7705	20	0.82	0.863938450423971
hsa-miR-7706	24	0.98	0.985500430304885
hsa-miR-7843-3p	0	0	0
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	2	0.08	0.111031312388744
hsa-miR-7845-5p	0	0	0
hsa-miR-7846-3p	1	0.04	0.0565835283663675
hsa-miR-7847-3p	0	0	0
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	0	0	0
hsa-miR-7850-5p	4	0.16	0.214124805352847
hsa-miR-7851-3p	0	0	0
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	1	0.04	0.0565835283663675
hsa-miR-7854-3p	9	0.37	0.454175893185802
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	1	0.04	0.0565835283663675
hsa-miR-7975	0	0	0
hsa-miR-7976	4	0.16	0.214124805352847
hsa-miR-7977	19	0.78	0.831877241191673
hsa-miR-7978	0	0	0
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	0	0	0
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	0	0	0
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	2	0.08	0.111031312388744
hsa-miR-873-3p	0	0	0
hsa-miR-873-5p	0	0	0
hsa-miR-874-3p	748	30.51	4.97773784924282
hsa-miR-874-5p	10	0.41	0.495695162624069
hsa-miR-875-3p	1	0.04	0.0565835283663675
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	0	0	0
hsa-miR-876-5p	1	0.04	0.0565835283663675
hsa-miR-877-3p	6	0.24	0.31034012061215
hsa-miR-877-5p	21	0.86	0.895302621333307
hsa-miR-885-3p	3	0.12	0.16349873228288
hsa-miR-885-5p	36	1.47	1.30451104180995
hsa-miR-887-3p	86	3.51	2.17312743348066
hsa-miR-887-5p	14	0.57	0.650764559116902
hsa-miR-888-3p	0	0	0
hsa-miR-888-5p	10	0.41	0.495695162624069
hsa-miR-889-3p	66	2.69	1.88362081628567
hsa-miR-889-5p	0	0	0
hsa-miR-890	0	0	0
hsa-miR-891a-3p	0	0	0
hsa-miR-891a-5p	201	8.2	3.20163386116965
hsa-miR-891b	0	0	0
hsa-miR-892a	4	0.16	0.214124805352847
hsa-miR-892b	1	0.04	0.0565835283663675
hsa-miR-892c-3p	0	0	0
hsa-miR-892c-5p	0	0	0
hsa-miR-9-3p	27.99	1.14	1.09761079662642
hsa-miR-9-5p	5047	205.9	7.69278983497265
hsa-miR-920	0	0	0
hsa-miR-921	0	0	0
hsa-miR-922	0	0	0
hsa-miR-924	0	0	0
hsa-miR-92a-1-5p	29	1.18	1.1243281350022
hsa-miR-92a-2-5p	0	0	0
hsa-miR-92a-3p	215166.66	8777.48	13.0997554423838
hsa-miR-92b-3p	3647	148.78	7.22670118455169
hsa-miR-92b-5p	13	0.53	0.613531652917927
hsa-miR-93-3p	135	5.51	2.70265754339091
hsa-miR-93-5p	67546	2755.46	11.4286009507672
hsa-miR-933	0	0	0
hsa-miR-934	25	1.02	1.01435529297707
hsa-miR-935	44	1.79	1.48026512205446
hsa-miR-936	0	0	0
hsa-miR-937-3p	18	0.73	0.790772037862
hsa-miR-937-5p	0	0	0
hsa-miR-938	0	0	0
hsa-miR-939-3p	0	0	0
hsa-miR-939-5p	12	0.49	0.575312330687437
hsa-miR-940	39	1.59	1.37295209791183
hsa-miR-941	201	8.2	3.20163386116965
hsa-miR-942-3p	10	0.41	0.495695162624069
hsa-miR-942-5p	113	4.61	2.48800077083407
hsa-miR-943	3	0.12	0.16349873228288
hsa-miR-944	88	3.59	2.19849415363908
hsa-miR-95-3p	104	4.24	2.38956681176273
hsa-miR-95-5p	3	0.12	0.16349873228288
hsa-miR-9500	0	0	0
hsa-miR-96-3p	1	0.04	0.0565835283663675
hsa-miR-96-5p	178	7.26	3.04614178164472
hsa-miR-9718	0	0	0
hsa-miR-98-3p	129	5.26	2.64616265715789
hsa-miR-98-5p	1828.57	74.59	6.24012348403402
hsa-miR-9851-3p	0	0	0
hsa-miR-9851-5p	0	0	0
hsa-miR-9898	0	0	0
hsa-miR-9899	0	0	0
hsa-miR-9900	0	0	0
hsa-miR-9901	7	0.29	0.367371065648529
hsa-miR-9902	23	0.94	0.956056652412403
hsa-miR-9903	14	0.57	0.650764559116902
hsa-miR-9983-3p	80	3.26	2.09085343045111
hsa-miR-9985	139.5	5.69	2.74200621086674
hsa-miR-9986	0	0	0
hsa-miR-99a-3p	164	6.69	2.9429835981871
hsa-miR-99a-5p	24244	989.01	9.95129928757055
hsa-miR-99b-3p	1681	68.57	6.12039341559244
hsa-miR-99b-5p	344546	14055.37	13.7789364519716
