miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	6	0.95	0.963474123974886
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	3	0.48	0.565597175854225
hsa-miR-7975	0	0	0
hsa-miR-7976	1	0.16	0.214124805352847
hsa-miR-7977	94	14.95	3.99548451887751
hsa-miR-7978	0	0	0
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	1	0.16	0.214124805352847
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	0	0	0
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	0.29	0.05	0.070389327891398
hsa-miR-873-3p	0	0	0
hsa-miR-873-5p	1	0.16	0.214124805352847
hsa-miR-874-3p	828	131.72	7.05224198118114
hsa-miR-874-5p	23	3.66	2.22032995487956
hsa-miR-875-3p	0	0	0
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	0	0	0
hsa-miR-876-5p	0	0	0
hsa-miR-877-3p	18	2.86	1.94860084749336
hsa-miR-877-5p	277	44.07	5.49409554494063
hsa-miR-885-3p	1	0.16	0.214124805352847
hsa-miR-885-5p	22	3.5	2.16992500144231
hsa-miR-887-3p	30	4.77	2.52857131887076
hsa-miR-887-5p	2	0.32	0.400537929583729
hsa-miR-888-3p	0	0	0
hsa-miR-888-5p	1	0.16	0.214124805352847
hsa-miR-889-3p	31	4.93	2.56803210477128
hsa-miR-889-5p	1	0.16	0.214124805352847
hsa-miR-890	0	0	0
hsa-miR-891a-3p	0	0	0
hsa-miR-891a-5p	75	11.93	3.69265037003553
hsa-miR-891b	1	0.16	0.214124805352847
hsa-miR-892a	0	0	0
hsa-miR-892b	0	0	0
hsa-miR-892c-3p	0	0	0
hsa-miR-892c-5p	0	0	0
hsa-miR-9-3p	68.99	10.98	3.58255600301406
hsa-miR-9-5p	49580.01	7887.18	12.9454767575423
hsa-miR-920	0	0	0
hsa-miR-921	0	0	0
hsa-miR-922	0	0	0
hsa-miR-924	0	0	0
hsa-miR-92a-1-5p	13	2.07	1.61823865559545
hsa-miR-92a-2-5p	0	0	0
hsa-miR-92a-3p	99143	15771.65	13.9451374506273
hsa-miR-92b-3p	2688	427.61	8.74352170003676
hsa-miR-92b-5p	11	1.75	1.4594316186373
hsa-miR-93-3p	296	47.09	5.58766502110098
hsa-miR-93-5p	79699	12678.5	13.6302102352994
hsa-miR-933	0	0	0
hsa-miR-934	86	13.68	3.87578006306849
hsa-miR-935	5	0.8	0.84799690655495
hsa-miR-936	0	0	0
hsa-miR-937-3p	79	12.57	3.76234881564413
hsa-miR-937-5p	0	0	0
hsa-miR-938	0	0	0
hsa-miR-939-3p	1	0.16	0.214124805352847
hsa-miR-939-5p	22	3.5	2.16992500144231
hsa-miR-940	180	28.63	4.88898672118656
hsa-miR-941	183	29.1	4.91169158187234
hsa-miR-942-3p	10	1.59	1.37295209791183
hsa-miR-942-5p	95	15.11	4.00988458893184
hsa-miR-943	9	1.43	1.28095631383106
hsa-miR-944	42	6.68	2.94110631094643
hsa-miR-95-3p	85	13.52	3.85996954822103
hsa-miR-95-5p	0	0	0
hsa-miR-9500	0	0	0
hsa-miR-96-3p	1	0.16	0.214124805352847
hsa-miR-96-5p	406	64.59	6.03540396994207
hsa-miR-9718	0	0	0
hsa-miR-98-3p	27	4.3	2.40599235967584
hsa-miR-98-5p	622.55	99.04	6.64443315240625
hsa-miR-9851-3p	0	0	0
hsa-miR-9851-5p	0	0	0
hsa-miR-9898	1	0.16	0.214124805352847
hsa-miR-9899	0	0	0
hsa-miR-9900	10	1.59	1.37295209791183
hsa-miR-9901	19	3.02	2.0071955014042
hsa-miR-9902	75	11.94	3.69376571221778
hsa-miR-9903	13	2.07	1.61823865559545
hsa-miR-9983-3p	4	0.64	0.713695814843359
hsa-miR-9985	6.5	1.03	1.02147972741045
hsa-miR-9986	0	0	0
hsa-miR-99a-3p	8	1.27	1.18269229751619
hsa-miR-99a-5p	1603	255	8
hsa-miR-99b-3p	846	134.58	7.083000565676
hsa-miR-99b-5p	244960	38968.19	15.2500463240118
