miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-7152-3p	4	0.08	0.111031312388744
hsa-miR-7152-5p	2	0.04	0.0565835283663675
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	4	0.08	0.111031312388744
hsa-miR-7156-3p	0	0	0
hsa-miR-7156-5p	19	0.36	0.443606651475615
hsa-miR-7157-3p	0	0	0
hsa-miR-7157-5p	0	0	0
hsa-miR-7158-3p	0	0	0
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	0	0	0
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	250	4.71	2.51349074558812
hsa-miR-744-5p	1164	21.91	4.51790555352995
hsa-miR-7515	0	0	0
hsa-miR-758-3p	149	2.8	1.92599941855622
hsa-miR-758-5p	173	3.26	2.09085343045111
hsa-miR-759	0	0	0
hsa-miR-760	35	0.66	0.7311832415722
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	1	0.02	0.0285691521967709
hsa-miR-766-3p	249	4.69	2.50842865253186
hsa-miR-766-5p	1	0.02	0.0285691521967709
hsa-miR-767-3p	2	0.04	0.0565835283663675
hsa-miR-767-5p	10	0.19	0.250961573533219
hsa-miR-769-3p	51	0.96	0.970853654340484
hsa-miR-769-5p	512	9.64	3.41142624572647
hsa-miR-770-5p	6	0.11	0.150559676575381
hsa-miR-7702	33	0.62	0.6959938131099
hsa-miR-7703	2	0.04	0.0565835283663675
hsa-miR-7704	116	2.18	1.66902676550963
hsa-miR-7705	15	0.28	0.356143810225275
hsa-miR-7706	53	1	1
hsa-miR-7843-3p	0	0	0
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	1	0.02	0.0285691521967709
hsa-miR-7845-5p	2	0.04	0.0565835283663675
hsa-miR-7846-3p	0	0	0
hsa-miR-7847-3p	1	0.02	0.0285691521967709
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	4	0.08	0.111031312388744
hsa-miR-7850-5p	15	0.28	0.356143810225275
hsa-miR-7851-3p	1	0.02	0.0285691521967709
hsa-miR-7852-3p	2	0.04	0.0565835283663675
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	7	0.13	0.176322772640463
hsa-miR-7855-5p	10	0.19	0.250961573533219
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	0	0	0
hsa-miR-7975	0	0	0
hsa-miR-7976	23	0.43	0.516015147003665
hsa-miR-7977	23	0.43	0.516015147003665
hsa-miR-7978	0	0	0
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	0	0	0
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	0	0	0
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	1	0.02	0.0285691521967709
hsa-miR-873-3p	1	0.02	0.0285691521967709
hsa-miR-873-5p	3	0.06	0.0840642647884745
hsa-miR-874-3p	896	16.87	4.15946772926677
hsa-miR-874-5p	13	0.24	0.31034012061215
hsa-miR-875-3p	0	0	0
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	0	0	0
hsa-miR-876-5p	0	0	0
hsa-miR-877-3p	0	0	0
hsa-miR-877-5p	29	0.55	0.632268215499513
hsa-miR-885-3p	0	0	0
hsa-miR-885-5p	37	0.7	0.765534746362977
hsa-miR-887-3p	94	1.77	1.46988597627446
hsa-miR-887-5p	13	0.24	0.31034012061215
hsa-miR-888-3p	0	0	0
hsa-miR-888-5p	14	0.26	0.333423733725192
hsa-miR-889-3p	311	5.85	2.77610398807316
hsa-miR-889-5p	0	0	0
hsa-miR-890	0	0	0
hsa-miR-891a-3p	0	0	0
hsa-miR-891a-5p	748	14.08	3.91456452349394
hsa-miR-891b	5	0.09	0.124328135002202
hsa-miR-892a	5	0.09	0.124328135002202
hsa-miR-892b	0	0	0
hsa-miR-892c-3p	0	0	0
hsa-miR-892c-5p	0	0	0
hsa-miR-9-3p	20.99	0.39	0.475084882948783
hsa-miR-9-5p	5872	110.54	6.80141736586591
hsa-miR-920	0	0	0
hsa-miR-921	0	0	0
hsa-miR-922	0	0	0
hsa-miR-924	0	0	0
hsa-miR-92a-1-5p	40	0.75	0.807354922057604
hsa-miR-92a-2-5p	0	0	0
hsa-miR-92a-3p	1436523.34	27041.99	14.7229670511287
hsa-miR-92b-3p	4734.67	89.13	6.49393548558052
hsa-miR-92b-5p	10	0.19	0.250961573533219
hsa-miR-93-3p	352	6.63	2.93168305705981
hsa-miR-93-5p	563256	10603.08	13.3723318389834
hsa-miR-933	0	0	0
hsa-miR-934	65	1.22	1.15055967657538
hsa-miR-935	54	1.02	1.01435529297707
hsa-miR-936	0	0	0
hsa-miR-937-3p	28	0.53	0.613531652917927
hsa-miR-937-5p	3	0.06	0.0840642647884745
hsa-miR-938	0	0	0
hsa-miR-939-3p	0	0	0
hsa-miR-939-5p	54	1.02	1.01435529297707
hsa-miR-940	42	0.79	0.839959587489532
hsa-miR-941	479	9	3.32192809488736
hsa-miR-942-3p	43	0.81	0.855989697308481
hsa-miR-942-5p	2573	48.44	5.62760683812965
hsa-miR-943	4	0.08	0.111031312388744
hsa-miR-944	266	5.01	2.58736499093646
hsa-miR-95-3p	127	2.39	1.76128527336162
hsa-miR-95-5p	4	0.08	0.111031312388744
hsa-miR-9500	0	0	0
hsa-miR-96-3p	0	0	0
hsa-miR-96-5p	1130	21.27	4.47702965301306
hsa-miR-9718	0	0	0
hsa-miR-98-3p	80	1.51	1.32768736417605
hsa-miR-98-5p	3862.58	72.71	6.2037884533086
hsa-miR-9851-3p	0	0	0
hsa-miR-9851-5p	0	0	0
hsa-miR-9898	0	0	0
hsa-miR-9899	0	0	0
hsa-miR-9900	0	0	0
hsa-miR-9901	11	0.21	0.27500704749987
hsa-miR-9902	24	0.46	0.545968369105293
hsa-miR-9903	82	1.54	1.34482849699744
hsa-miR-9983-3p	98	1.84	1.50589092972996
hsa-miR-9985	95.5	1.8	1.48542682717024
hsa-miR-9986	0	0	0
hsa-miR-99a-3p	207	3.9	2.29278174922785
hsa-miR-99a-5p	49073	923.78	9.85296638712367
hsa-miR-99b-3p	2220	41.79	5.41920177384876
hsa-miR-99b-5p	662083	12463.46	13.6055327616009
